tamanho,tempo_segundos
256,0.0224
384,0.0768
512,0.1166
640,0.1993
768,0.3350
896,0.5621
1024,0.8947
1152,1.2705
1280,1.7699
1408,2.3314
1536,3.1364
1664,3.9675
1792,4.8788
1920,6.0116
2048,7.5476
2176,9.0161
2304,11.2652
2432,13.5524
2560,15.6125
2688,18.9266
2816,19.7898
2944,23.6780
3072,26.7083
3200,29.7710
3328,33.9276
3456,40.7695
3584,41.9045
3712,48.5401
3840,54.9962
3968,57.5751
4096,63.1053
4224,66.8793
4352,73.9951
4480,78.4036
4608,89.7604
4736,93.5577
4864,100.4372
4992,119.4842
5120,120.0312
5248,130.7221
5376,144.3857
5504,151.7284
5632,165.3984
5760,168.0445
5888,180.8711
6016,194.4072
6144,214.2598
6272,225.5952
6400,236.5716
6528,269.1807
6656,272.4640
6784,289.6248
6912,309.5299
7040,315.5629
7168,334.2719
7296,361.4618
7424,377.1427
7552,396.5503
7680,422.8246
7808,445.0678
7936,465.1943
8064,492.3793
8192,506.8876
